v1,v2,,,
Pos,Verify that the different prepaid methods of payments are working fine ,"just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.\""""",,
Pos,Check that product return functionality works fine ,,,
Pos,Check that After fill shipping address and payment the product is purchased successfully,,,
Pos,Check that Different payment types should be present eg Credit Card PayPal Bank Transfers Installments etc,,,
Pos,Check the security of the clients card details when entered for payment ,,,
Pos,Check if each of the payment options is selectable ,,,
Pos,Check if the each listed payment option opens the respective payment option as per specification ,,,
Pos,Check if the payment gateway defaults to the debit card option ,,,
Pos,Check if the default option for debit card shows the card selection dropdown menu ,,,
Pos,Check if the dropdown menu of the debit card selection page has a select option text enabled ,,,
Pos,Check if the dropdown menu lists the following cards Visa MasterCard American Express etc,,,
Pos,Check if the respective card selection opens the expiry date card number and CVV options,,,
Pos,Check if the tab offers an option to save the card ,,,
Pos,Check if the tab offers an option to name the saved card ,,,
Pos,Check if the card options allow card number expiry date CVV value text fields,,,
Pos,Check if the card options tab allows text to be added to the text fields ,,,
Pos,Check if the number is added to the credit card number field detects the type of card eg visa etc,,,
Pos,Check if the tab offers an option to rename the saved card ,,,
Pos,Check if the tab offers existing banks to be selected using the radio button for net banking transactions ,,,
Pos,Check if the tab offers options to select other banks than the listed with radio button selection ,,,
Pos,Check if the tab offers all the leading banks from the country for the net banking transactions ,,,
Pos,Check if the tab offers a net banking option for both local and international banks for the transactions ,,,
Pos,Check if the net banking option has at least 5 banks for the transaction using radio button selection inside the tab ,,,
Pos,Check if the selection of the radio button or the dropdown menu option takes us to the net banking ,,,
Pos,Check if at least 5 banks are used in the tab using the radio button selection ,,,
Pos,Check if at least one of the dropdown button near the bank logo is selected by default ,,,
Pos,Check if the banks selected allow processing of the transaction using ATM card details ,,,
Pos,Check if the cash card tab lists its cash or ewallet as options ,,,
Pos,Check if the default radio button is selected for cash ,,,
Pos,Check if the transactions using cash cards are allowed by the payment gateway ,,,
Pos,Check if the transactions are possible with the cash cards under the respective shopping site ,,,
